Substrate_high_level	 Substrate_curated	Family	Name	EC_Number
peptidoglycan	peptidoglycan	CE4	LPS deacetylase	3.5.1.-
peptidoglycan	peptidoglycan	CE4	Poly-beta-1,6-N-acetylglucosamine deacetylase	3.5.1.-
peptidoglycan		CE4	Peptidoglycan N-acetylglucosamine deacetylase	3.5.1.104
peptidoglycan	peptidoglycan	GH102	peptidoglycan lytic transglycosylase	4.2.2.29
peptidoglycan	peptidoglycan	GH103	peptidoglycan lytic transglycosylase	4.2.2.29
peptidoglycan	peptidoglycan	GH104	peptidoglycan lytic transglycosylase	4.2.2.29
peptidoglycan	peptidoglycan	GH108	N-acetylmuramidase	3.2.1.17
peptidoglycan	peptidoglycan	GH170	6-phospho-N-acetylmuramidase	3.2.1.-
peptidoglycan	peptidoglycan	GH171	peptidoglycan beta-N-acetylmuramidase	3.2.1.92
peptidoglycan	peptidoglycan	GH18	peptidoglycan hydrolase with endo-beta-N-acetylglucosaminidase specificity	3.2.1.-
peptidoglycan	peptidoglycan	GH184	peptidoglycan beta-N-acetylmuramidase	3.2.1.17
peptidoglycan	peptidoglycan	GH19	lysozyme	3.2.1.17
peptidoglycan		GH190	peptidoglycan lytic b-1,4-muraminidase	4.2.2.29
peptidoglycan	peptidoglycan	GH22	lysozyme type i	3.2.1.17
peptidoglycan	peptidoglycan	GH22	lysozyme type C	3.2.1.17
peptidoglycan	peptidoglycan	GH23	lysozyme type G	3.2.1.17
peptidoglycan	peptidoglycan	GH23	peptidoglycan lyase ( also known in the literature as peptidoglycan lytic transglycosylase)	4.2.2.29
peptidoglycan	peptidoglycan	GH24	lysozyme	3.2.1.17
peptidoglycan	peptidoglycan	GH25	lysozyme	3.2.1.17
peptidoglycan	peptidoglycan	GH3	beta-N-acetylglucosaminide phosphorylases	2.4.1.-
peptidoglycan	peptidoglycan	GH73	peptidoglycan hydrolase with endo-beta-N-acetylglucosaminidase specificity	3.2.1.-
peptidoglycan	peptidoglycan	GT119	peptidoglycan glycosyltransferase	2.4.1.129
peptidoglycan		PL9	thiopeptidoglycan lyase	4.2.2.-
plant glycoside	amygdalin (cyanogenic glycosides)	GH1	amygdalin beta-glucosidase	3.2.1.117
plant glycoside	prunasin (cyanogenic glycosides)	GH1	prunasin beta-glucosidase	3.2.1.118
plant glycoside	vicianin (cyanogenic glycosides)	GH1	vicianin hydrolase	3.2.1.119
plant glycoside	glucosinolates (sulfur-containing phytochemicals)	GH1	thioglucosidase	3.2.1.147
plant glycoside	Glc-conjugated ABA (plant)	GH1	ABA-specific beta-glucosidase	3.2.1.175
plant glycoside	DIMBOA glucoside (polyphenol)	GH1	DIMBOA beta-glucosidase	3.2.1.182
plant glycoside	Glc-conjugated ABA (plant)	GH17	ABA-specific beta-glucosidase	3.2.1.175
plant glycoside	protodioscin (plant steroidal saponin)	GH3	protodioscin 26-O-beta--D-glucosidase	3.2.1.186
plant glycoside	glycyrrhizin	GH79	glycyrrhizin b-glucuronidase	3.2.1.128
polyphenol	pyrroloquinoline quinone (PQQ, polyphenol)	AA12	Oxidoreductases	1.-.-.-
polyphenol	Hydroxycinnamic acids(Phenolic acids)	CE1	Carboxylic ester hydrolase	3.1.1.-
polyphenol	cutin	CE5	cutinase	3.1.1.74
polyphenol	isoflavone	GH1	isoflavone 7-O-glucosyl b-glucosidase	3.2.1.-
polyphenol	rutin	GH1	rutin b-(rhamnosyl)-glucosidase	3.2.1.-
polyphenol	beta-primeverosides (tea plant phytochemicals)	GH1	beta-primeverosidase	3.2.1.149
polyphenol	Daidzin and genistin, Furcatin (polyphenol)	GH1	isoflavonoid 7-O-beta-apiosyl-beta-glucosidase	3.2.1.161
polyphenol	Furostanol (polyphenol)	GH1	protodioscin 26-O-beta--D-glucosidase	3.2.1.186
polyphenol	coniferin (glucoside of coniferyl alcohol)	GH3	coniferin beta-glucosidase	3.2.1.126
polyphenol		GH30	baicalin b-glucuronidase	3.2.1.167
polyphenol	rutin (polyphenol)	GH5	beta-rutinosidase /alpha-L-rhamnose-(1,6)-beta-D-glucosidase	3.2.1.-
polyphenol	hesperidin	GH5	hesperidin 6-O-a-rhamnosyl-b-glucosidase	3.2.1.168
polyphenol	naringenin (flavonoid) and tea aroma	GH5	beta-glucosidase	3.2.1.21
polyphenol	hesperidin	GH55	hesperidin 6-O-a-rhamnosyl-b-glucosidase	3.2.1.168
polyphenol		GH78	isoflavone 7-O-glucosyl a-1,6-rhamnosidase	3.2.1.-
porphyran	porphyran (red algal beta-galactose-sulfate)	GH16	[retaining] beta-porphyranase	3.2.1.178
raffinose	raffinose/stachyose oligosaccharides (plant seeds)	GH36	stachyose synthase	2.4.1.67
raffinose	raffinose oligosaccharides	GH36	raffinose synthase	2.4.1.82
raffinose	alpha-galactoside (raffinose family of oligosaccharides)	GH4	alpha-galactosidase	3.2.1.22
rhamnose	L-rhamnose	CBM67	Fujimoto et al. [PMID : 23486481] disclosed the L-rhamnose binding activity and 3-D structure of the CBM67 of Streptomyces avermitilis alpha-L-rhamnosidase (SaRha78A)	
solabiose		GH94	solabiose phosphorylase	2.4.1.389
sucrose	sucrose	GH100	sucrose b-2,1-fructosidase	3.2.1.26
sucrose	sucrose	GH13	[retaining] sucrose 6(F)-phosphate phosphorylase	2.4.1.329
sucrose	Sucrose	GH13	amylosucrase	2.4.1.4
sucrose	Sucrose	GH13	sucrose phosphorylase	2.4.1.7
sucrose	sucrose	GH13	[retaining] sucrose alpha-glucosidase	3.2.1.48
sucrose	sucrose	GH13	isomaltulose synthase	5.4.99.11
sucrose	sucrose 	GH31	sucrase-isomaltase	3.2.1.48
sucrose	sucrose and its isomeric disaccharides	GH4	maltose-6-phosphate glucosidase	3.2.1.122
trehalose	trehalose	CE1	Trehalose 6-O-mycolyltransferase	2.3.1.122
trehalose		GH13	trehalose a-1,1-glucosidase	3.2.1.28
trehalose	trehalose	GH13	trehalose-6-phosphate hydrolase	3.2.1.93
trehalose	trehalose	GH15	alpha,alpha-trehalase	3.2.1.28
trehalose	alpha-trehalose	GH37	alpha,alpha-trehalase	3.2.1.28
triglyceride		CE5	Triacylglycerol lipase	3.1.1.3
ulvan	ulvan	CBM90	Modules of approx 110 residues appended to PL24 and PL28 ulvan lyases; ulvan-binding function demonstrated for the CBM90 module of PL28 ulvan lyase from Nonlabens ulvanivorans	
ulvan	ulvan	GH105	d-4,5-unsaturated beta-glucuronyl hydrolase	3.2.1.-
ulvan		GH39	ulvan endo-a-1,3-(3-sulfo)-rhamnosidase	3.2.1.-
ulvan		PL24	b-D-glucuronate ulvan lyase	4.2.2.-
ulvan		PL24	a-L-iduronate ulvan lyase	4.2.2.-
ulvan		PL25	b-D-glucuronate ulvan lyase	4.2.2.-
ulvan		PL25	a-L-iduronate ulvan lyase	4.2.2.-
ulvan		PL28	b-D-glucuronate ulvan lyase	4.2.2.-
ulvan		PL28	a-L-iduronate ulvan lyase	4.2.2.-
ulvan		PL37	b-D-glucuronate ulvan lyase	4.2.2.-
ulvan		PL37	a-L-iduronate ulvan lyase	4.2.2.-
xanthan	xanthan	CBM84	Modules of approx. 140 aminoacids appended to enzymes of different families of CAZymes. A xanthan-binding function was reported for the GH9 xanthanase of Paenibacillus nanensis by Moroz et al. ACS Catal., 2018, 8 (7), pp 6021-6034.	
xanthan	xanthan	PL8	xanthan lyase	4.2.2.12
xylan	xylan	AA10	lytic xylan monooxygenase / xylan oxidase (glycosidic bond-cleaving)	1.14.99.-
xylan	xylan	AA14	lytic xylan monooxygenase / xylan oxidase (C1-hydroxylating)	1.14.99.-
xylan		AA7	xylooligosaccharide oxidase	1.1.3.-
xylan		AA9	lytic xylan monooxygenase / xylan oxidase (C4-hydroxylating)	1.14.99.-
xylan	xylan and xylooligosaccharide	CBM15	Binding to xylan and xylooligosaccharides has been demonstrated in the case of Xyn10C of Cellvibrio mixtus.	
xylan	beta-1,3-xylan	CBM31	Binding to beta-1,3-xylan has been demonstrated for the C-terminal module of the beta-1,3-xylanase of Alcaligenes sp. XY234.	
xylan	xylan and xylooligosaccharide	CBM36	Modules of approx. 120-130 residues displaying structural similarities to CBM6 modules. The only CBM36 currently characterised, that from Paenbacillus polymyxa xylanase 43A, shows calcium-dependent binding of xylans and xylooligosaccharides. X-ray crystallography shows that there is a direct interaction between calcium and ligand.	
xylan	arabinoxylan	CBM42	Modules of approx. 160 residues found mostly at the C-terminus of GH54 catalytic domains. Binding to arabinofuranose (present in arabinoxylan) has been demonstrated.	
xylan	xylan	CBM60	Modules of approx 120 residues usually found appended to xylanases. The xylan-binding function and the relatedness (circular permutation) to family CBM36 has been demonstrated [PMID: 20659893].	
xylan	xylan	CBM86	Created after the report of an activity [Leth et al. (2018), Nat. Microbiol, PMID:29610517] and a structure [Leth et al. (2019), FEBS J, PMID:31693302] of a xylan-binding module in the Xyn10A protein of Roseburia intestinalis L1-82.	
xylan	xylan	CBM89	beechwood xylan and rye arabinoxylan binding	
xylan	xylan	CBM91	Binding to xylans (birchwood and oat spelt)	
xylan	Acyl-CoA,Palmitoyl-CoA and other long-chain acyl-CoAs(ester)	CE1	diacylglycerol O-acyltransferase	2.3.1.20
xylan	xylan	CE1	Acetylxylan esterase	3.1.1.72
xylan	Feruloyl-polysaccharide(esterified sugar)	CE1	Feruloyl esterase	3.1.1.73
xylan	acetyl xylan	CE12	Carboxylic ester hydrolase	3.1.1.-
xylan	acetyl xylan	CE12	acetyl xylan esterase	3.1.1.72
xylan	various carbohydrate acetyl ester	CE16	acetylesterase (active on various carbohydrate acetylesters)	3.1.1.6
xylan	acetylxylan	CE2	6-O-glycoside deacetylase	3.1.1.-
xylan	acetylxylan	CE2	Acetylesterase	3.1.1.6
xylan	acetylxylan	CE2	acetyl xylan esterase	3.1.1.72
xylan	xyloglucan	CE3	Acetylesterase	3.1.1.6
xylan	acetylxylan	CE3	acetyl xylan esterase	3.1.1.72
xylan		CE4	Acetylesterase	3.1.1.6
xylan	acetylxylan	CE4	acetyl xylan esterase	3.1.1.72
xylan	acetylxylan	CE5	acetyl xylan esterase	3.1.1.72
xylan	acetylxylan	CE6	acetyl xylan esterase	3.1.1.72
xylan	acetylxylan	CE7	Carboxylic ester hydrolase	3.1.1.-
xylan	acetylxylan	CE7	acetyl xylan esterase	3.1.1.72
xylan	beta-glucoside, beta-xyloside	GH1	beta-xylosidase	3.2.1.37
xylan	xylan	GH10	xylan endotransglycosylase	2.4.2.-
xylan	arabinoxylan	GH10	[retaining] arabinoxylan-specific endo-beta-1,4-xylanase	3.2.1.-
xylan		GH10	MLX exo-b-1,4-xylosidase	3.2.1.-
xylan		GH10	reducing end xylan exo-b-1,4-xylosidase	3.2.1.156
xylan	xylan	GH10	endo-1,3-beta-xylanase	3.2.1.32
xylan		GH10	xylan exo-b-1,4-xylosidase	3.2.1.37
xylan	xylan	GH10	endo-1,4-beta-xylanase	3.2.1.8
xylan	xylan	GH11	exo-1,4-beta-xylosidase	3.2.1.37
xylan	xylan	GH11	endo-beta-1,4-xylanase	3.2.1.8
xylan	glucuronoxylan	GH115	xylan alpha-1,2-glucuronidase	3.2.1.131
xylan	xylan	GH120	beta-xylosidase	3.2.1.37
xylan	xylan	GH141	xylanase	3.2.1.8
xylan		GH159	a-L-arabinofuranosidase	3.2.1.55
xylan	beta-xyloside	GH2	beta-xylosidase	3.2.1.37
xylan	xylan	GH26	MLX exo-b-1,4-xylosidase	3.2.1.-
xylan	beta(1,3)-xylan (algae)	GH26	beta-1,3-xylanase	3.2.1.32
xylan	xylan	GH3	xylan 1,4-beta-xylosidase	3.2.1.37
xylan		GH3	xylan exo-b-1,3-xylosidase	3.2.1.72
xylan		GH3	xylan endo-b-1,4-xylosidase	3.2.1.8
xylan	xylan	GH30	[reducing end] beta-xylosidase	3.2.1.-
xylan		GH30	glucuronoxylan endo-b-1,4-xylosidase	3.2.1.-
xylan		GH30	glucuronoxylan exo-b-1,4-xylobiosidase	3.2.1.-
xylan	xylan	GH30	glucuronoarabinoxylan endo-beta-1,4-xylanase	3.2.1.136
xylan		GH30	reducing end xylan exo-b-1,4-xylosidase	3.2.1.156
xylan	xylan	GH30	beta-xylosidase	3.2.1.37
xylan	xylan	GH30	endo-beta-1,4-xylanase	3.2.1.8
xylan	xylan	GH39	beta-xylosidase	3.2.1.37
xylan	alpha-glucuronide in glucuronoxylan	GH4	alpha-glucuronidase	3.2.1.139
xylan	xylan	GH43	beta-xylosidase	3.2.1.37
xylan	arabinoxylan	GH43	alpha-L-arabinofuranosidase	3.2.1.55
xylan	beta-1,3-xylan (algae)	GH43	xylan exo-b-1,3-xylosidase	3.2.1.72
xylan	xylan	GH43	xylanase	3.2.1.8
xylan		GH44	xylan endo-b-1,4-xylosidase	3.2.1.8
xylan	arabinoxylans	GH5	arabinoxylan-specific endo-beta-1,4-xylanase	3.2.1.-
xylan		GH5	xylan exo-b-1,4-xylosidase	3.2.1.37
xylan	xylan	GH5	endo-beta-1,4-xylanase	3.2.1.8
xylan		GH51	arabinoxylan exo-a-1,3-L-arabinofuranosidase	3.2.1.-
xylan	arabinan	GH51	beta-xylosidase	3.2.1.37
xylan	xylan	GH51	endo-beta-1,4-xylanase	3.2.1.8
xylan	xylan	GH52	beta-xylosidase	3.2.1.37
xylan	arabinan, arabinoxylan	GH54	beta-xylosidase	3.2.1.37
xylan		GH6	xylan endo-b-1,4-xylosidase	3.2.1.8
xylan		GH62	xylan endo-b-1,4-xylosidase	3.2.1.8
xylan	xylan side chain	GH67	xylan alpha-1,2-glucuronidase	3.2.1.131
xylan	xylan side chain	GH67	alpha-glucuronidase	3.2.1.139
xylan	xylan	GH8	reducing-end-xylose releasing exo-oligoxylanase	3.2.1.156
xylan		GH8	xylan endo-b-1,3-xylosidase	3.2.1.32
xylan	xylan	GH8	endo-1,4-beta-xylanase	3.2.1.8
xylan		GH9	xylan endo-b-1,4-xylosidase	3.2.1.8
xylan	xylan	GH98	endo-beta-1,4-xylanase	3.2.1.8
xylan;beta-glucan	xylan,1,3/beta-1,4-glucans	CBM22	A xylan binding function has been demonstrated in several cases and affinity with mixed beta-1,3/beta-1,4-glucans in one. In several cases a thermostabilizing effect has also been seen.	
xylan;beta-glucan	xylan, beta-1,3-glucan, beta-1,3-1,4-glucan, beta-1,6-glucan and amorphous cellulose	CBM4	Modules of approx. 150 residues found in bacterial enzymes. Binding of these modules has been demonstrated with xylan, beta-1,3-glucan, beta-1,3-1,4-glucan, beta-1,6-glucan and amorphous cellulose but not with crystalline cellulose.	
xylan;beta-glucan;chitin	xylan, yeast cell wall glucan and chitin	CBM54	Binding to xylan, yeast cell wall glucan and chitin shown in Dvortsov et al., Microbiology UK (2009) in press.	
xylan;beta-mannan;beta-galactan	xylan,decorated soluble mannan and mannooligosaccharide,beta-galactan	CBM35	Modules of approx. 130 residues. A module that is conserved in three Cellvibrio xylan-degrading enzymes binds to xylan and the interaction is calcium dependent, while a module from a Cellvibrio mannanase binds to decorated soluble mannans and mannooligosaccharides. A module in a Phanerochaete chrysosporium galactan 1,3-beta-galactosidase binds to beta-galactan.	
xylan;chitin;cellulose	xylan, chitin, microcrystalline and phosphoric-acid swollen cellulose, as well as more heterogeneous substrates, such as alfalfa cell walls, banana stem and wheat straw.	CBM37	Modules of approx. 100 residues, conserved in numerous R. albus polysaccharide-degrading enzymes and other proteins from this bacterium. Several members of CBM37 have been shown to exhibit rather broad binding specificity to xylan, chitin, microcrystalline and phosphoric-acid swollen cellulose, as well as more heterogeneous substrates, such as alfalfa cell walls, banana stem and wheat straw.	
xylan;host glycan	plant lectin, xylan 	CBM13	Modules of approx. 150 residues which always appear as a threefold internal repeat. The only apparent exception to this, xylanase II of Actinomadura sp. FC7 (GenBank U08894), is in fact not completely sequenced. These modules were first identified in several plant lectins such as ricin or agglutinin of Ricinus communis which bind galactose residues. The three-dimensional structure of a plant lectin has been determined and displays a pseudo-threefold symmetry in accord with the observed sequence threefold repeat. These modules have since been found in a number of other proteins of various functions including glycoside hydrolases and glycosyltransferases. While in the plant lectins this module binds mannose, binding to xylan has been demonstrated in the Streptomyces lividans xylanase A and arabinofuranosidase B. Binding to GalNAc has been shown for the corresponding module of GalNAc transferase 4. For the other proteins, the binding specificity of these modules has not been established. The pseudo three-fold symmetry of the CBM13 module has now been confirmed in the 3-D structure of the intact, two-domain, xylanase of Streptomyces olivaceoviridis.	
xyloglucan	xyloglucan	CBM65	CBM65A and CBM65B, derived from Eubacterium cellulosolvens endoglucanase EcCel5A, bind to a range of beta-glucans but, uniquely, display significant preference for xyloglucan	
xyloglucan	xyloglucan	CBM75	Modules of 290 residues appended to GH43_16 enzymes. So far found exclusively in Ruminococci. The xyloglucan-binding function was demonstrated for the R. flavefaciens protein.	
xyloglucan	xyloglucan	GH12	xyloglucan hydrolase	3.2.1.151
xyloglucan	xyloglucan (plant)	GH16	xyloglucan:xyloglucosyltransferase	2.4.1.207
xyloglucan	xyloglucan	GH16	xyloglucanase	3.2.1.151
xyloglucan		GH26	xyloglucan endo-b-1,4-glucosidase	3.2.1.151
xyloglucan		GH3	xyloglucan exo-b-1,4-glucosidase	3.2.1.-
xyloglucan	xyloglucan (plant)	GH3	isoprimeverose-producing oligoxyloglucan hydrolase	3.2.1.120
xyloglucan	xyloglucan (plant)	GH31	alpha-xylosidase	3.2.1.177
xyloglucan	xyloglucan	GH44	xyloglucanase	3.2.1.151
xyloglucan	xyloglucan	GH45	xyloglucan-specific endo-beta-1,4-glucanase / endo-xyloglucanase	3.2.1.151
xyloglucan		GH45	xyloglucan endo-b-1,4-glucosidase	3.2.1.151
xyloglucan		GH5	reducing end xyloglucan exo-b-1,4-glucobiosidase	3.2.1.150
xyloglucan	xyloglucan	GH5	xyloglucan-specific endo-beta-1,4-glucanase	3.2.1.151
xyloglucan	oligoxyloglucan	GH74	oligoxyloglucan reducing end-specific cellobiohydrolase	3.2.1.150
xyloglucan	xyloglucan	GH74	xyloglucanase	3.2.1.151
xyloglucan;arabinogalactan;beta-mannan	xyloglucan, arabinogalactan and galactomannan	CBM62	The CBM62 module of Clostridium thermocellum Cthe_2193 protein binds galactose moieties found on xyloglucan, arabinogalactan and galactomannan.	
xyloglucan;beta-mannan;beta-glucan	xyloglucan, glucomannan, and barley beta-glucan	CBM76	Modules of approx. 170 residues appended to GH44 enzymes. So far found exclusively in Ruminococci. Broad specificity binding to beta-glucans demontsrated for the R. flavefaciens module, which binds xyloglucan, glucomannan, and barley beta-glucan.	
